,filename,class,xmin,ymin,xmax,ymax,frame,isNight
396,daySequence1--00303.jpg,go,693,388,714,428,303,0
399,daySequence1--00306.jpg,go,655,385,676,420,306,0
402,daySequence1--00309.jpg,go,624,379,648,419,309,0
405,daySequence1--00312.jpg,go,611,378,632,418,312,0
406,daySequence1--00313.jpg,go,606,374,630,414,313,0
417,daySequence1--00324.jpg,go,599,360,623,400,324,0
419,daySequence1--00326.jpg,go,604,357,628,397,326,0
420,daySequence1--00327.jpg,go,606,347,633,397,327,0
422,daySequence1--00329.jpg,go,612,343,642,393,329,0
423,daySequence1--00330.jpg,go,620,350,644,390,330,0
431,daySequence1--00338.jpg,go,661,332,691,387,338,0
435,daySequence1--00342.jpg,go,696,336,726,386,342,0
440,daySequence1--00347.jpg,go,744,332,780,392,347,0
443,daySequence1--00350.jpg,go,784,338,814,388,350,0
445,daySequence1--00352.jpg,go,810,333,840,383,352,0
446,daySequence1--00353.jpg,go,819,315,858,380,353,0
447,daySequence1--00354.jpg,go,837,323,870,378,354,0
448,daySequence1--00355.jpg,go,848,310,890,375,355,0
451,daySequence1--00358.jpg,go,902,311,932,361,358,0
452,daySequence1--00359.jpg,go,914,293,956,358,359,0
457,daySequence1--00364.jpg,go,1002,323,1041,383,364,0
461,daySequence1--00368.jpg,go,1073,339,1118,409,368,0
471,daySequence1--00476.jpg,stop,646,433,661,455,476,0
475,daySequence1--00480.jpg,stop,641,431,653,449,480,0
476,daySequence1--00481.jpg,stop,638,424,650,442,481,0
477,daySequence1--00482.jpg,stop,637,417,649,435,482,0
481,daySequence1--00486.jpg,stop,638,423,650,441,486,0
501,daySequence1--00517.jpg,stop,637,430,649,452,517,0
504,daySequence1--00520.jpg,stop,637,442,649,460,520,0
508,daySequence1--00527.jpg,stop,637,430,649,448,527,0
512,daySequence1--00534.jpg,stop,634,433,649,451,534,0
517,daySequence1--00541.jpg,stop,634,425,652,452,541,0
520,daySequence1--00544.jpg,stop,641,422,653,444,544,0
523,daySequence1--00546.jpg,stop,644,423,656,441,546,0
524,daySequence1--00546.jpg,stop,722,452,737,474,546,0
537,daySequence1--00555.jpg,stop,658,424,676,442,555,0
538,daySequence1--00555.jpg,stop,739,456,757,478,555,0
550,daySequence1--00562.jpg,stop,667,402,682,429,562,0
551,daySequence1--00562.jpg,stop,752,438,767,456,562,0
557,daySequence1--00566.jpg,stop,666,400,681,422,566,0
559,daySequence1--00568.jpg,stop,665,385,677,407,568,0
560,daySequence1--00568.jpg,stop,750,421,765,443,568,0
567,daySequence1--00572.jpg,stop,660,413,675,431,572,0
568,daySequence1--00572.jpg,stop,748,450,763,468,572,0
570,daySequence1--00574.jpg,stop,748,466,763,484,574,0
579,daySequence1--00579.jpg,stop,745,494,760,516,579,0
586,daySequence1--00583.jpg,stop,655,435,667,453,583,0
587,daySequence1--00583.jpg,stop,747,472,759,494,583,0
596,daySequence1--00588.jpg,stop,654,408,666,426,588,0
597,daySequence1--00588.jpg,stop,746,446,761,468,588,0
616,daySequence1--00598.jpg,stop,644,417,665,444,598,0
617,daySequence1--00598.jpg,stop,748,457,760,484,598,0
618,daySequence1--00599.jpg,stop,648,417,660,439,599,0
619,daySequence1--00599.jpg,stop,747,457,762,479,599,0
626,daySequence1--00603.jpg,stop,646,404,658,422,603,0
627,daySequence1--00603.jpg,stop,744,441,759,468,603,0
630,daySequence1--00605.jpg,stop,642,399,657,421,605,0
631,daySequence1--00605.jpg,stop,747,440,762,462,605,0
648,daySequence1--00617.jpg,stop,747,441,762,468,617,0
649,daySequence1--00617.jpg,stop,458,441,473,459,617,0
659,daySequence1--00622.jpg,stop,747,440,762,458,622,0
660,daySequence1--00622.jpg,stop,450,437,465,459,622,0
664,daySequence1--00624.jpg,stop,747,428,762,446,624,0
665,daySequence1--00624.jpg,stop,636,384,648,402,624,0
666,daySequence1--00624.jpg,stop,448,425,463,447,624,0
678,daySequence1--00630.jpg,stop,632,398,644,416,630,0
679,daySequence1--00630.jpg,stop,746,441,764,468,630,0
680,daySequence1--00630.jpg,stop,439,439,454,466,630,0
708,daySequence1--00640.jpg,stop,749,425,764,452,640,0
709,daySequence1--00640.jpg,stop,625,377,643,404,640,0
710,daySequence1--00640.jpg,stop,427,423,442,445,640,0
753,daySequence1--00655.jpg,stop,618,376,630,394,655,0
754,daySequence1--00655.jpg,stop,743,425,761,452,655,0
755,daySequence1--00655.jpg,stop,407,423,419,445,655,0
756,daySequence1--00656.jpg,stop,616,376,631,398,656,0
757,daySequence1--00656.jpg,stop,742,425,760,452,656,0
758,daySequence1--00656.jpg,stop,404,423,419,450,656,0
782,daySequence1--00666.jpg,stop,612,378,624,396,666,0
783,daySequence1--00666.jpg,stop,742,428,754,450,666,0
784,daySequence1--00666.jpg,stop,395,424,407,446,666,0
805,daySequence1--00674.jpg,stop,612,375,630,402,674,0
806,daySequence1--00674.jpg,stop,742,427,760,454,674,0
807,daySequence1--00674.jpg,stop,388,424,409,451,674,0
837,daySequence1--00685.jpg,stop,610,383,628,410,685,0
838,daySequence1--00685.jpg,stop,744,435,762,462,685,0
839,daySequence1--00685.jpg,stop,387,431,405,458,685,0
855,daySequence1--00691.jpg,stop,610,383,628,410,691,0
856,daySequence1--00691.jpg,stop,742,435,760,462,691,0
857,daySequence1--00691.jpg,stop,386,431,404,458,691,0
906,daySequence1--00708.jpg,stop,610,381,628,408,708,0
907,daySequence1--00708.jpg,stop,744,435,762,462,708,0
908,daySequence1--00708.jpg,stop,384,431,402,458,708,0
915,daySequence1--00711.jpg,stop,608,381,626,408,711,0
916,daySequence1--00711.jpg,stop,743,435,761,462,711,0
917,daySequence1--00711.jpg,stop,383,432,401,459,711,0
924,daySequence1--00714.jpg,stop,609,381,627,408,714,0
925,daySequence1--00714.jpg,stop,744,433,762,460,714,0
926,daySequence1--00714.jpg,stop,384,430,402,457,714,0
927,daySequence1--00715.jpg,stop,609,381,627,408,715,0
928,daySequence1--00715.jpg,stop,743,433,761,460,715,0
929,daySequence1--00715.jpg,stop,383,431,401,458,715,0
936,daySequence1--00718.jpg,stop,610,381,628,408,718,0
937,daySequence1--00718.jpg,stop,744,435,762,462,718,0
938,daySequence1--00718.jpg,stop,384,432,402,459,718,0
957,daySequence1--00725.jpg,stop,609,381,627,408,725,0
958,daySequence1--00725.jpg,stop,744,433,762,460,725,0
959,daySequence1--00725.jpg,stop,383,431,401,458,725,0
960,daySequence1--00726.jpg,stop,608,381,626,408,726,0
961,daySequence1--00726.jpg,stop,744,435,762,462,726,0
962,daySequence1--00726.jpg,stop,383,432,401,459,726,0
968,daySequence1--00729.jpg,stop,608,380,626,407,729,0
969,daySequence1--00729.jpg,stop,743,433,761,460,729,0
970,daySequence1--00729.jpg,stop,383,430,401,457,729,0
1007,daySequence1--00742.jpg,stop,608,381,626,408,742,0
1008,daySequence1--00742.jpg,stop,744,435,762,462,742,0
1009,daySequence1--00742.jpg,stop,384,432,402,459,742,0
1019,daySequence1--00746.jpg,stop,608,381,626,408,746,0
1020,daySequence1--00746.jpg,stop,743,433,761,460,746,0
1021,daySequence1--00746.jpg,stop,383,431,401,458,746,0
1022,daySequence1--00747.jpg,stop,608,381,626,408,747,0
1023,daySequence1--00747.jpg,stop,744,433,762,460,747,0
1024,daySequence1--00747.jpg,stop,385,431,403,458,747,0
1037,daySequence1--00752.jpg,stop,608,381,626,408,752,0
1038,daySequence1--00752.jpg,stop,744,435,762,462,752,0
1039,daySequence1--00752.jpg,stop,384,432,402,459,752,0
1046,daySequence1--00755.jpg,stop,608,381,626,408,755,0
1047,daySequence1--00755.jpg,stop,743,433,761,460,755,0
1048,daySequence1--00755.jpg,stop,383,431,401,458,755,0
1049,daySequence1--00756.jpg,stop,608,381,626,408,756,0
1050,daySequence1--00756.jpg,stop,744,433,762,460,756,0
1051,daySequence1--00756.jpg,stop,383,430,401,457,756,0
1052,daySequence1--00757.jpg,stop,608,381,626,408,757,0
1053,daySequence1--00757.jpg,stop,744,433,762,460,757,0
1054,daySequence1--00757.jpg,stop,383,430,401,457,757,0
1058,daySequence1--00759.jpg,stop,610,381,628,408,759,0
1059,daySequence1--00759.jpg,stop,743,434,761,461,759,0
1060,daySequence1--00759.jpg,stop,383,430,401,461,759,0
1073,daySequence1--00764.jpg,stop,608,381,626,408,764,0
1074,daySequence1--00764.jpg,stop,744,434,762,461,764,0
1075,daySequence1--00764.jpg,stop,381,429,402,460,764,0
1079,daySequence1--00766.jpg,stop,608,381,626,408,766,0
1080,daySequence1--00766.jpg,stop,744,433,762,460,766,0
1081,daySequence1--00766.jpg,stop,384,430,402,457,766,0
1088,daySequence1--00769.jpg,stop,609,381,627,408,769,0
1089,daySequence1--00769.jpg,stop,744,433,762,460,769,0
1090,daySequence1--00769.jpg,stop,383,430,401,457,769,0
1112,daySequence1--00777.jpg,stop,609,381,627,408,777,0
1113,daySequence1--00777.jpg,stop,743,433,761,460,777,0
1114,daySequence1--00777.jpg,stop,384,431,402,458,777,0
1130,daySequence1--00783.jpg,stop,608,381,626,408,783,0
1131,daySequence1--00783.jpg,stop,741,433,762,460,783,0
1132,daySequence1--00783.jpg,stop,383,431,401,458,783,0
1133,daySequence1--00784.jpg,stop,608,381,626,408,784,0
1134,daySequence1--00784.jpg,stop,744,433,762,460,784,0
1135,daySequence1--00784.jpg,stop,384,431,402,458,784,0
1187,daySequence1--00802.jpg,stop,744,433,762,460,802,0
1188,daySequence1--00802.jpg,stop,608,381,626,408,802,0
1189,daySequence1--00802.jpg,stop,383,431,401,458,802,0
1211,daySequence1--00810.jpg,stop,744,433,762,460,810,0
1212,daySequence1--00810.jpg,stop,608,381,626,408,810,0
1213,daySequence1--00810.jpg,stop,384,431,402,458,810,0
1214,daySequence1--00811.jpg,stop,743,433,761,460,811,0
1215,daySequence1--00811.jpg,stop,609,381,627,408,811,0
1216,daySequence1--00811.jpg,stop,384,431,402,458,811,0
1229,daySequence1--00816.jpg,stop,744,434,762,461,816,0
1230,daySequence1--00816.jpg,stop,608,381,626,408,816,0
1231,daySequence1--00816.jpg,stop,383,429,401,460,816,0
1232,daySequence1--00817.jpg,stop,741,433,762,460,817,0
1233,daySequence1--00817.jpg,stop,608,381,626,408,817,0
1234,daySequence1--00817.jpg,stop,383,430,401,457,817,0
1250,daySequence1--00823.jpg,stop,744,435,762,462,823,0
1251,daySequence1--00823.jpg,stop,608,381,626,408,823,0
1252,daySequence1--00823.jpg,stop,383,432,401,459,823,0
1265,daySequence1--00828.jpg,stop,742,433,760,460,828,0
1266,daySequence1--00828.jpg,stop,608,381,626,408,828,0
1267,daySequence1--00828.jpg,stop,384,431,402,458,828,0
1268,daySequence1--00829.jpg,stop,744,433,762,460,829,0
1269,daySequence1--00829.jpg,stop,609,381,627,408,829,0
1270,daySequence1--00829.jpg,stop,384,432,402,459,829,0
1283,daySequence1--00834.jpg,stop,744,433,762,460,834,0
1284,daySequence1--00834.jpg,stop,608,381,626,408,834,0
1285,daySequence1--00834.jpg,stop,383,429,401,460,834,0
1310,daySequence1--00843.jpg,stop,743,433,761,460,843,0
1311,daySequence1--00843.jpg,stop,608,381,626,408,843,0
1312,daySequence1--00843.jpg,stop,384,429,402,460,843,0
1313,daySequence1--00844.jpg,stop,743,434,761,461,844,0
1314,daySequence1--00844.jpg,stop,608,381,626,408,844,0
1315,daySequence1--00844.jpg,stop,383,432,401,459,844,0
1319,daySequence1--00846.jpg,stop,744,435,762,462,846,0
1320,daySequence1--00846.jpg,stop,608,381,626,408,846,0
1321,daySequence1--00846.jpg,stop,383,431,401,458,846,0
1340,daySequence1--00853.jpg,stop,743,435,761,462,853,0
1341,daySequence1--00853.jpg,stop,608,381,626,408,853,0
1342,daySequence1--00853.jpg,stop,384,432,402,459,853,0
1343,daySequence1--00854.jpg,stop,743,435,761,462,854,0
1344,daySequence1--00854.jpg,stop,608,381,626,408,854,0
1345,daySequence1--00854.jpg,stop,384,432,402,459,854,0
1346,daySequence1--00855.jpg,stop,743,434,761,461,855,0
1347,daySequence1--00855.jpg,stop,608,381,626,408,855,0
1348,daySequence1--00855.jpg,stop,383,432,401,459,855,0
1349,daySequence1--00856.jpg,stop,744,433,762,460,856,0
1350,daySequence1--00856.jpg,stop,608,381,626,408,856,0
1351,daySequence1--00856.jpg,stop,381,431,402,458,856,0
1352,daySequence1--00857.jpg,stop,743,433,761,460,857,0
1353,daySequence1--00857.jpg,stop,608,381,626,408,857,0
1354,daySequence1--00857.jpg,stop,383,430,401,457,857,0
1358,daySequence1--00859.jpg,stop,741,433,762,460,859,0
1359,daySequence1--00859.jpg,stop,608,381,626,408,859,0
1360,daySequence1--00859.jpg,stop,383,431,401,458,859,0
1390,daySequence1--00870.jpg,stop,743,434,761,461,870,0
1391,daySequence1--00870.jpg,stop,608,381,626,408,870,0
1392,daySequence1--00870.jpg,stop,383,431,401,458,870,0
1399,daySequence1--00873.jpg,stop,608,381,626,408,873,0
1400,daySequence1--00873.jpg,stop,743,433,761,460,873,0
1401,daySequence1--00873.jpg,stop,384,431,402,458,873,0
1411,daySequence1--00877.jpg,stop,608,381,626,408,877,0
1412,daySequence1--00877.jpg,stop,741,434,762,461,877,0
1413,daySequence1--00877.jpg,stop,384,431,402,458,877,0
1414,daySequence1--00878.jpg,stop,608,381,626,408,878,0
1415,daySequence1--00878.jpg,stop,743,433,761,460,878,0
1416,daySequence1--00878.jpg,stop,384,431,402,458,878,0
1441,daySequence1--00887.jpg,stop,608,381,626,408,887,0
1442,daySequence1--00887.jpg,stop,742,433,760,460,887,0
1443,daySequence1--00887.jpg,stop,384,431,402,458,887,0
1444,daySequence1--00888.jpg,stop,608,381,626,408,888,0
1445,daySequence1--00888.jpg,stop,742,433,760,460,888,0
1446,daySequence1--00888.jpg,stop,384,431,402,458,888,0
1450,daySequence1--00890.jpg,stop,608,381,626,408,890,0
1451,daySequence1--00890.jpg,stop,743,435,761,462,890,0
1452,daySequence1--00890.jpg,stop,384,431,402,458,890,0
1468,daySequence1--00896.jpg,stop,608,381,626,408,896,0
1469,daySequence1--00896.jpg,stop,744,435,762,462,896,0
1470,daySequence1--00896.jpg,stop,384,431,402,458,896,0
1474,daySequence1--00898.jpg,stop,608,381,626,408,898,0
1475,daySequence1--00898.jpg,stop,743,435,761,462,898,0
1476,daySequence1--00898.jpg,stop,384,431,402,458,898,0
1495,daySequence1--00905.jpg,stop,608,382,626,409,905,0
1496,daySequence1--00905.jpg,stop,743,435,761,462,905,0
1497,daySequence1--00905.jpg,stop,384,431,402,458,905,0
1525,daySequence1--00915.jpg,stop,608,381,626,408,915,0
1526,daySequence1--00915.jpg,stop,742,433,760,460,915,0
1527,daySequence1--00915.jpg,stop,384,431,402,458,915,0
1528,daySequence1--00916.jpg,stop,608,381,626,408,916,0
1529,daySequence1--00916.jpg,stop,743,433,761,460,916,0
1530,daySequence1--00916.jpg,stop,384,431,402,458,916,0
1537,daySequence1--00919.jpg,stop,608,381,626,408,919,0
1538,daySequence1--00919.jpg,stop,742,435,760,462,919,0
1539,daySequence1--00919.jpg,stop,384,431,402,458,919,0
1558,daySequence1--00926.jpg,stop,608,381,626,408,926,0
1559,daySequence1--00926.jpg,stop,743,435,761,462,926,0
1560,daySequence1--00926.jpg,stop,384,431,402,458,926,0
1588,daySequence1--00936.jpg,stop,608,381,626,408,936,0
1589,daySequence1--00936.jpg,stop,744,433,762,460,936,0
1590,daySequence1--00936.jpg,stop,384,431,402,458,936,0
1594,daySequence1--00938.jpg,stop,608,381,626,408,938,0
1595,daySequence1--00938.jpg,stop,744,433,762,460,938,0
1596,daySequence1--00938.jpg,stop,384,431,402,458,938,0
1603,daySequence1--00941.jpg,stop,608,381,626,408,941,0
1604,daySequence1--00941.jpg,stop,742,433,760,460,941,0
1605,daySequence1--00941.jpg,stop,384,431,402,458,941,0
1606,daySequence1--00942.jpg,stop,608,381,626,408,942,0
1607,daySequence1--00942.jpg,stop,743,433,761,460,942,0
1608,daySequence1--00942.jpg,stop,384,431,402,458,942,0
1665,daySequence1--00963.jpg,go,743,428,761,458,963,0
1666,daySequence1--00963.jpg,go,608,375,626,405,963,0
1667,daySequence1--00963.jpg,go,383,426,401,456,963,0
1671,daySequence1--00965.jpg,go,743,427,761,457,965,0
1672,daySequence1--00965.jpg,go,608,375,626,405,965,0
1673,daySequence1--00965.jpg,go,382,426,400,456,965,0
1677,daySequence1--00967.jpg,go,743,427,761,457,967,0
1678,daySequence1--00967.jpg,go,608,375,626,405,967,0
1679,daySequence1--00967.jpg,go,382,427,400,457,967,0
1689,daySequence1--00971.jpg,go,743,428,761,458,971,0
1690,daySequence1--00971.jpg,go,608,376,626,406,971,0
1691,daySequence1--00971.jpg,go,383,426,401,456,971,0
1695,daySequence1--00973.jpg,go,743,427,761,457,973,0
1696,daySequence1--00973.jpg,go,608,375,626,405,973,0
1697,daySequence1--00973.jpg,go,384,426,402,456,973,0
1710,daySequence1--00978.jpg,go,743,428,761,458,978,0
1711,daySequence1--00978.jpg,go,608,376,626,406,978,0
1712,daySequence1--00978.jpg,go,383,426,401,456,978,0
1728,daySequence1--00984.jpg,go,743,428,761,458,984,0
1729,daySequence1--00984.jpg,go,608,377,626,407,984,0
1730,daySequence1--00984.jpg,go,383,426,401,456,984,0
1746,daySequence1--00990.jpg,go,743,428,761,458,990,0
1747,daySequence1--00990.jpg,go,608,376,626,406,990,0
1748,daySequence1--00990.jpg,go,382,426,400,456,990,0
1776,daySequence1--01000.jpg,go,743,429,761,459,1000,0
1777,daySequence1--01000.jpg,go,608,377,626,407,1000,0
1778,daySequence1--01000.jpg,go,382,427,400,457,1000,0
1794,daySequence1--01006.jpg,go,743,428,761,458,1006,0
1795,daySequence1--01006.jpg,go,608,376,626,406,1006,0
1796,daySequence1--01006.jpg,go,382,427,400,457,1006,0
1803,daySequence1--01009.jpg,go,743,427,761,457,1009,0
1804,daySequence1--01009.jpg,go,607,373,625,403,1009,0
1805,daySequence1--01009.jpg,go,382,425,400,455,1009,0
1827,daySequence1--01017.jpg,go,743,426,761,456,1017,0
1828,daySequence1--01017.jpg,go,607,373,625,403,1017,0
1829,daySequence1--01017.jpg,go,381,424,399,454,1017,0
1851,daySequence1--01025.jpg,go,743,427,761,457,1025,0
1852,daySequence1--01025.jpg,go,607,374,625,404,1025,0
1853,daySequence1--01025.jpg,go,381,425,399,455,1025,0
1857,daySequence1--01027.jpg,go,743,427,761,457,1027,0
1858,daySequence1--01027.jpg,go,608,375,626,405,1027,0
1859,daySequence1--01027.jpg,go,382,427,400,457,1027,0
1863,daySequence1--01029.jpg,go,743,427,761,457,1029,0
1864,daySequence1--01029.jpg,go,607,375,625,405,1029,0
1865,daySequence1--01029.jpg,go,382,427,400,457,1029,0
1887,daySequence1--01037.jpg,go,743,426,761,456,1037,0
1888,daySequence1--01037.jpg,go,607,373,625,403,1037,0
1889,daySequence1--01037.jpg,go,380,424,398,454,1037,0
1890,daySequence1--01038.jpg,go,607,373,625,403,1038,0
1891,daySequence1--01038.jpg,go,380,424,398,454,1038,0
1892,daySequence1--01038.jpg,go,743,427,761,457,1038,0
1908,daySequence1--01044.jpg,go,743,426,761,456,1044,0
1909,daySequence1--01044.jpg,go,607,373,625,403,1044,0
1910,daySequence1--01044.jpg,go,378,423,399,453,1044,0
1914,daySequence1--01046.jpg,go,607,373,625,403,1046,0
1915,daySequence1--01046.jpg,go,742,425,760,455,1046,0
1916,daySequence1--01046.jpg,go,380,423,398,453,1046,0
1929,daySequence1--01051.jpg,go,607,372,625,402,1051,0
1930,daySequence1--01051.jpg,go,743,425,761,455,1051,0
1931,daySequence1--01051.jpg,go,380,423,398,453,1051,0
1938,daySequence1--01054.jpg,go,743,425,761,455,1054,0
1939,daySequence1--01054.jpg,go,607,373,625,403,1054,0
1940,daySequence1--01054.jpg,go,379,423,397,453,1054,0
1944,daySequence1--01056.jpg,go,607,372,625,402,1056,0
1945,daySequence1--01056.jpg,go,743,419,761,454,1056,0
1946,daySequence1--01056.jpg,go,379,415,397,455,1056,0
1947,daySequence1--01057.jpg,go,743,424,761,454,1057,0
1948,daySequence1--01057.jpg,go,606,372,624,402,1057,0
1949,daySequence1--01057.jpg,go,379,423,397,453,1057,0
1950,daySequence1--01058.jpg,go,744,426,762,456,1058,0
1951,daySequence1--01058.jpg,go,607,373,625,403,1058,0
1952,daySequence1--01058.jpg,go,378,419,399,454,1058,0
1977,daySequence1--01067.jpg,go,742,421,760,456,1067,0
1978,daySequence1--01067.jpg,go,606,372,624,402,1067,0
1979,daySequence1--01067.jpg,go,379,423,397,453,1067,0
2013,daySequence1--01079.jpg,go,743,425,761,455,1079,0
2014,daySequence1--01079.jpg,go,606,372,624,402,1079,0
2015,daySequence1--01079.jpg,go,377,423,398,453,1079,0
2055,daySequence1--01093.jpg,go,743,425,761,455,1093,0
2056,daySequence1--01093.jpg,go,606,372,624,402,1093,0
2057,daySequence1--01093.jpg,go,380,424,398,454,1093,0
2082,daySequence1--01102.jpg,go,744,426,762,456,1102,0
2083,daySequence1--01102.jpg,go,607,373,625,403,1102,0
2084,daySequence1--01102.jpg,go,380,423,398,453,1102,0
2100,daySequence1--01108.jpg,go,744,425,762,455,1108,0
2101,daySequence1--01108.jpg,go,607,373,625,403,1108,0
2102,daySequence1--01108.jpg,go,379,418,397,453,1108,0
2112,daySequence1--01112.jpg,go,744,426,762,456,1112,0
2113,daySequence1--01112.jpg,go,607,373,625,403,1112,0
2114,daySequence1--01112.jpg,go,380,419,398,454,1112,0
2115,daySequence1--01113.jpg,go,743,425,761,455,1113,0
2116,daySequence1--01113.jpg,go,607,373,625,403,1113,0
2117,daySequence1--01113.jpg,go,379,424,397,454,1113,0
2175,daySequence1--01133.jpg,go,742,425,760,455,1133,0
2176,daySequence1--01133.jpg,go,605,372,623,402,1133,0
2177,daySequence1--01133.jpg,go,376,423,394,453,1133,0
2208,daySequence1--01144.jpg,go,740,422,758,452,1144,0
2209,daySequence1--01144.jpg,go,602,369,620,399,1144,0
2210,daySequence1--01144.jpg,go,372,419,390,449,1144,0
2211,daySequence1--01145.jpg,go,739,421,757,451,1145,0
2212,daySequence1--01145.jpg,go,602,368,620,398,1145,0
2213,daySequence1--01145.jpg,go,371,420,389,450,1145,0
2223,daySequence1--01149.jpg,go,600,369,618,399,1149,0
2224,daySequence1--01149.jpg,go,738,421,756,451,1149,0
2225,daySequence1--01149.jpg,go,368,421,386,451,1149,0
2226,daySequence1--01150.jpg,go,600,369,618,399,1150,0
2227,daySequence1--01150.jpg,go,739,423,757,453,1150,0
2228,daySequence1--01150.jpg,go,369,421,387,451,1150,0
2238,daySequence1--01154.jpg,go,599,372,617,402,1154,0
2239,daySequence1--01154.jpg,go,738,425,756,455,1154,0
2240,daySequence1--01154.jpg,go,367,424,385,454,1154,0
2241,daySequence1--01155.jpg,go,599,373,617,403,1155,0
2242,daySequence1--01155.jpg,go,738,427,756,457,1155,0
2243,daySequence1--01155.jpg,go,366,421,384,456,1155,0
2286,daySequence1--01170.jpg,go,743,435,761,465,1170,0
2287,daySequence1--01170.jpg,go,600,380,618,410,1170,0
2288,daySequence1--01170.jpg,go,361,432,379,462,1170,0
2310,daySequence1--01178.jpg,go,750,431,768,461,1178,0
2311,daySequence1--01178.jpg,go,602,373,620,403,1178,0
2312,daySequence1--01178.jpg,go,356,429,377,459,1178,0
2316,daySequence1--01180.jpg,go,602,371,620,401,1180,0
2317,daySequence1--01180.jpg,go,750,428,768,458,1180,0
2318,daySequence1--01180.jpg,go,355,426,376,456,1180,0
